id,Price Prediction
592785,144.5656639708574
592831,77.64411610270017
592853,134.31632959551598
593000,174.0588771222163
593292,168.00536763175248
593320,92.4610957470072
594020,98.61438595416863
594036,175.60874736335577
594640,175.17074733763647
594732,184.4993249023911
595321,66.7974018887553
595604,108.76104253435616
596448,153.35366437721382
597544,64.8296651101515
597624,144.53574570799123
599595,175.14221524093642
599847,144.80327079456916
600286,158.0118161225485
600775,76.89424125247476
600877,145.35941437893487
602070,144.0736382120627
602142,143.05700240422445
602250,75.68267825123722
602453,66.45555446316345
602888,174.75851693486052
606269,175.55970601948513
607735,155.96186346731844
607781,167.4610035817511
607891,95.41659375901537
609213,144.71721353465554
609559,148.16436242039183
609983,142.710825005011
610118,157.95160480396527
610596,155.33153341264943
611009,169.64566637907814
611408,75.68267825123722
612936,95.0114272712042
613528,182.82923528159378
613556,182.98058186266746
613818,74.721164363663
614269,139.3935658081974
616585,154.00466905445717
618836,145.48513953895204
618916,144.69445147077144
619122,72.89596874940307
619471,84.61309800098833
620214,132.88975085890527
621430,114.30846903658436
622410,67.27731887076341
623423,188.44839446962004
623747,174.48249722889636
624222,175.31657650329885
625365,144.56321812364945
627432,173.27648970596346
627949,145.48513953895204
628078,173.01452667268944
628227,172.19834446426648
629315,154.0804389319026
629770,174.18744302795386
629774,174.96064343345915
629855,66.50348978084963
629949,105.34088860635318
630034,158.5833088254259
633276,50.79848539376201
633950,73.27321259751233
635114,181.43394744639917
635282,135.9389237373735
635662,60.68450700322666
636391,179.38729189915492
637228,68.23727835314203
637504,56.53740578618199
637716,175.18763538789165
638894,145.70599136520994
638898,96.24940636560768
639199,133.90938747640672
639781,181.38181051934356
640691,67.34695647375707
640990,92.07017516614448
641768,171.46012123281847
642682,147.9498493701012
643591,174.91767050248484
643948,91.1910486197689
644575,63.37092261625982
644869,113.64215228196137
645075,83.82276582215431
645693,68.1262566926372
645922,94.8435949702935
645942,190.93742873914275
646147,97.24901922772992
646391,41.90629883424212
646458,82.36758626561127
647413,148.00295277954285
647520,186.22540868359067
647580,175.28469539840748
648047,97.59673406053273
648246,157.74887586938226
649561,123.63411209462379
649903,144.59075102086774
651475,94.25093192303505
651648,161.1681546314942
652371,195.4593845381588
652466,194.6833049691149
652515,188.51775513745824
652648,195.7184412537746
652691,195.94114866065019
654232,174.93334432213692
654612,176.6142150301978
655230,185.16303795385102
655472,145.4322376180253
655783,171.90029113279587
656281,81.02560694665151
657005,190.24050179394766
657198,144.67168940688734
657217,91.5404592654127
657727,184.08575836995772
658008,148.07261195740165
658366,179.22022917418667
658515,114.37723633054085
658932,55.37430087956449
659880,74.68492147432772
659952,174.59518416926522
660016,135.19727559011866
660036,92.53416637166794
661814,175.13547082073558
663608,177.60627160240944
665394,174.69233413515798
666220,96.3705944781867
666315,150.75200926545247
666613,144.2122998598426
667375,174.8220875912656
667549,163.38734358763185
668400,96.24413196439889
668691,74.73124333481027
669633,139.6553353221002
669831,89.70093249841393
670767,75.36516975326047
671496,67.08183281155266
671633,191.10460287288504
673248,149.7183846363707
673760,63.74407227198944
674692,71.07932716065102
675793,115.18572686761149
676257,111.00123160995247
676295,72.84261190528396
679633,134.98719558929668
679769,62.39505994361954
680104,112.6229699027635
680225,56.88756039201439
680998,185.2838076962211
681518,92.63098410198137
681805,55.68962575046581
682122,150.46549126688805
682155,86.01066337300892
683084,172.7199858803753
683681,186.03586505583635
683743,61.80245831803646
683821,94.30942031802054
684808,181.7140885269268
684991,186.61209006298998
685435,66.47780920758775
686696,101.75141970680164
688652,163.0136614351675
689329,52.98991364497243
689900,92.2651974832535
690349,141.47436889904628
690516,144.73501593438343
690553,141.9633612923977
690603,157.54900434648042
690675,144.45838542146265
690849,174.1497970045575
690960,62.28131467903761
692567,71.42855236456136
693597,175.36781866929394
695002,180.27711427548726
695216,139.20600514440815
695297,80.8133518645509
695465,164.91003264226453
696593,146.4335313245414
697499,170.62792422055486
697923,88.9913144461094
698094,95.2036898779017
698132,132.50063098043802
698162,171.5477061547298
698298,97.5390608865572
698327,109.97761194760072
698514,164.34138067777226
698882,66.43022335340626
699348,66.44464393635945
699472,141.73507304907085
700530,178.73863548775176
700916,153.73646422584574
701227,85.51084678491546
702213,84.36845441643138
702440,155.10032115274836
703745,174.10513860375514
703971,84.89269905576953
704838,146.03706062974257
705749,56.07654517307935
705997,142.20325752741132
706347,81.95330443420607
707736,193.1819398520932
708374,84.03778246337308
708637,53.50630514535004
710015,67.08183281155266
710243,185.609098734108
710283,143.69851225776185
711635,188.17891726295494
712136,57.74098229631906
712260,79.20649235672205
713538,142.93160499452256
713891,61.72446613871304
714028,145.04917943185876
714049,147.29377920610887
714075,66.77270600066241
715102,65.14254658772735
715270,52.22140066605084
716169,145.23011111942668
718761,71.79782206539822
719329,145.58764399835133
719914,114.91857747063688
720274,144.60476925341416
720394,97.34018786441435
721719,176.13881214118072
721762,181.74270367305402
722264,66.29988857470971
722464,76.4654432601221
723507,175.7640361303183
723523,172.4702318620587
723560,184.63273279870228
723709,98.79202602735037
725509,150.33272375178103
726422,156.23837184187215
726465,62.33533718382438
726692,142.89115724447564
727512,148.80046431817462
727547,144.58628265673366
727835,66.40025165010277
727964,144.95021724406746
728409,58.45061217355729
728493,92.62643683486436
728498,109.03347753441132
728764,195.77558086430565
729306,78.7729131969653
729841,174.40790321236062
730480,81.34344101976784
731293,177.88876258345678
731300,63.269067084011645
731316,175.55584544242905
732624,94.55612549857973
732700,167.60392684882459
734749,145.92897075590977
735677,169.05174941657705
735890,174.3762886477767
736187,65.10083530624348
737075,94.83471007782904
737126,58.48472045143092
739239,188.855868447604
739242,188.64426076389705
739815,56.11522945901294
740823,65.89946617688472
740947,195.82206394002094
741154,166.23552443434943
741346,178.1689530682949
741354,152.06752052777563
741797,175.47396356578622
741806,100.67889557702382
742026,178.45977752484362
742779,193.84927786099675
742795,133.3536904428678
744078,65.31541018205418
744220,183.39042328863712
744228,175.767453126136
745037,180.69437504205058
746088,174.56202781810504
746983,115.84132477214223
746996,67.9167289774584
747029,100.36559011121125
747159,103.54149437226494
747344,143.2228385596027
747419,145.69748457642962
747538,73.36885846782455
747605,178.05169058746043
748656,32.79992645317803
749455,82.4574471751738
749896,145.31315289739604
749965,145.7041250158175
751851,143.89848900138205
752202,61.295674683616205
752289,188.1107346502871
752366,134.04779870303832
752783,139.27055254077175
753622,109.52193738543458
753687,154.0189650610293
753983,93.58013067070598
753991,144.99873004126974
754353,71.59380730204752
755528,126.01029544560082
755684,173.285676716711
755703,66.51961140534583
756655,142.15851577160277
756892,175.12809302757702
756928,152.45043465339683
757007,144.64365294179447
757187,83.1188978313215
758782,173.92463673328444
760303,183.84119119527543
761606,147.29998403237224
761835,71.76977996254769
762015,67.81442877146273
763527,67.23505450347537
763600,66.9693885303113
763809,77.20597310242471
763965,175.27923406925524
764753,151.09413768988483
765203,47.30458501950005
765315,75.6512787287339
765563,148.32322227859888
765569,146.04842477961444
766542,141.21244004531422
766814,175.87989740737734
766964,47.5845678530857
767562,72.27582626582307
767761,144.61850358545067
767967,174.28243611964024
767983,145.2668914158572
769175,104.6356961614442
769279,96.237491525011
769448,141.67954491759133
770514,175.82035504706272
770893,185.78967275166593
770960,144.7774932487408
771436,134.71234422479347
772362,168.0009013307822
772679,193.17645931403186
773041,48.03715089108354
773497,63.08369943688573
773844,65.59412408227176
773993,99.68411290664109
774791,69.79177361596271
775238,96.85048381115132
775280,172.59771229536062
775326,55.668557702206556
776257,157.99774728046427
777297,144.41314702792081
777327,158.37026953160205
778381,84.84956786887764
778495,97.24930917661894
779561,178.61518672873385
779838,192.42279884080386
780205,185.23074884736022
780858,146.3501555314482
781486,40.41786476754467
782063,144.71057309526765
782554,175.1918247965985
783202,166.13772511809714
783341,105.85372204213138
783964,64.75296434457405
784088,145.24412935197313
784124,159.31217401336292
784169,104.69903722557852
784170,75.46039101530258
785166,189.26930015850064
785508,103.47228900426646
785978,174.10587595752577
786053,77.31283606728113
786685,186.81871762214558
786727,174.07857684620353
786843,141.21630436572266
786955,185.7896577363821
788005,149.66279054901094
788035,93.79714112881686
788106,182.06398563874978
789476,95.80582649167718
789559,173.51868042612293
789686,97.08561856155649
790767,180.75365364483253
791452,138.26632333880102
792142,175.45952278568387
792835,168.58454822756784
793590,145.8761116573735
793951,94.6327246403572
794156,169.45703256556183
794245,64.3650059436927
794281,173.6458802936814
794425,97.92783644409191
794427,86.80639781589414
794496,92.20849586865927
794535,187.48118975196027
794567,76.47978755653473
795198,96.37467891494464
795641,57.027762901245495
795680,177.26065405900536
796232,144.6149877922931
796370,181.9684635627944
796490,66.36658713400642
796523,145.4009584134049
797696,65.53133388600472
797972,175.19279545633148
798008,67.87704661534801
798128,175.42274248925332
798429,177.62299610493005
799319,152.2835087417581
799484,192.90516669074077
799829,173.52401147025836
799900,142.5630671896699
799924,145.71076545520543
799945,79.61182789155099
800051,152.7945779841835
801281,172.92853122418535
801626,71.16667169457963
802498,95.58711291845785
802677,174.42044673736578
803237,157.91179685619636
804194,144.59075102086774
804246,100.69507433332342
804388,144.823017376509
804815,106.37084135531597
804911,144.9750826999013
805028,144.54216455320267
805218,79.71663915114976
805793,132.88975085890527
806038,63.08110025657307
806040,60.85781043310372
807535,76.71349722513575
807882,145.23675155881457
808313,174.5416348499448
808476,116.33482899900648
808618,74.06158081956406
808705,167.3421084695433
808774,142.2122656112056
808851,98.65028554624314
810346,64.82029499235799
810681,144.98172313928922
811238,186.39433909674386
811299,142.79924190834083
811347,174.31674628746208
811450,85.42707657324354
812057,161.11038778343277
812467,69.20114712657127
812671,143.8253696700621
812938,174.4015260416287
813225,79.10687071748515
813554,156.70491795845896
